Id,Predicted
9155,44.093199999999996
9156,37.938
9157,48.898
9158,46.631
9159,48.567999999999984
9160,37.636
9161,58.454
9162,49.722
9163,60.342
9164,41.69
9165,50.074
9166,46.656
9167,50.888
9168,64.862
9169,42.226
9170,55.068
9171,42.302
9172,56.984
9173,48.724
9174,42.138
9175,44.03
9176,57.238
9177,41.564
9178,51.842
9179,39.6012
9180,70.342
9181,46.21
9182,52.34873333333333
9183,36.188
9184,58.190666666666665
9185,49.54
9186,31.514
9187,42.942
9188,34.888
9189,47.162
9190,40.934
9191,47.504
9192,36.77133333333333
9193,48.002
9194,39.42
9195,47.578
9196,50.211333333333336
9197,40.457523809523806
9198,36.518
9199,47.916
9200,32.004
9201,54.976
9202,44.1
9203,46.376
9204,40.61
9205,41.644
9206,39.49
9207,43.676
9208,41.838
9209,48.87
9210,50.896
9211,42.46
9212,49.372
9213,35.988
9214,58.07
9215,65.796
9216,35.896
9217,44.5
9218,50.662
9219,50.13933333333333
9220,41.88
9221,49.994
9222,36.728
9223,41.686
9224,40.292
9225,50.514
9226,41.012
9227,51.528
9228,36.808
9229,34.934
9230,43.512
9231,46.668
9232,76.054
9233,45.602
9234,41.606
9235,45.588
9236,39.89733333333333
9237,31.544
9238,41.278
9239,63.776
9240,45.57
9241,64.36
9242,33.444
9243,60.702
9244,29.676
9245,42.64
9246,36.489333333333335
9247,51.966
9248,55.932
9249,41.02
9250,40.68
9251,32.3
9252,55.346
9253,39.646
9254,29.626
9255,36.98133333333333
9256,44.336
9257,48.482
9258,39.478
9259,58.61766666666667
9260,43.4
9261,28.816
9262,51.51333333333333
9263,31.112
9264,54.524
9265,52.154
9266,48.358
9267,44.232
9268,50.566
9269,45.292
9270,61.868
9271,42.28
9272,36.442
9273,61.216
9274,66.006
9275,58.28
9276,44.788
9277,53.998
9278,51.984
9279,47.732
9280,49.392
9281,39.956
9282,48.56333333333333
9283,49.006
9284,63.094
9285,41.474
9286,37.03
9287,54.03995555555556
9288,41.09464761904763
9289,46.55533333333334
9290,71.18
9291,51.239333333333335
9292,47.056
9293,57.126
9294,39.462
9295,44.852
9296,57.112
9297,51.69
9298,42.612
9299,29.862
9300,43.44
9301,49.136
9302,56.48866666666667
9303,43.277
9304,52.704
9305,42.324666666666666
9306,60.172
9307,48.472
9308,46.392
9309,66.8
9310,61.942
9311,41.362066666666685
9312,59.7812
9313,26.602
9314,45.654
9315,59.919
9316,36.678
9317,58.366
9318,49.484
9319,32.11
9320,47.72
9321,39.404
9322,35.74
9323,27.442
9324,55.212
9325,55.9402
9326,31.194
9327,26.13
9328,49.812
9329,46.19
9330,47.868
9331,52.5824
9332,41.328
9333,51.438
9334,55.349
9335,48.764
9336,42.158
9337,35.72
9338,51.02
9339,43.956
9340,51.545
9341,48.268
9342,33.808
9343,57.832
9344,25.094
9345,53.034
9346,42.929
9347,37.128
9348,35.3255
9349,46.888
9350,38.786
9351,31.198
9352,52.908
9353,40.054
9354,47.854
9355,44.058
9356,47.474
9357,43.016
9358,31.536
9359,43.618
9360,50.69
9361,43.956
9362,29.424
9363,47.882
9364,37.762
9365,40.9396
9366,46.53637777777778
9367,51.318
9368,31.548
9369,47.436
9370,36.534
9371,56.49763333333334
9372,38.898
9373,60.684
9374,44.288
9375,43.698
9376,29.689
9377,59.418
9378,38.4
9379,50.686
9380,44.61
9381,38.51
9382,48.24
9383,45.768
9384,55.67
9385,50.646
9386,65.718
9387,36.778
9388,38.678
9389,43.054
9390,44.996
9391,50.282
9392,53.104
9393,41.93
9394,47.704
9395,52.678
9396,49.766
9397,53.416
9398,41.723699999999994
9399,42.418
9400,42.064
9401,27.714
9402,42.678
9403,48.089
9404,37.116
9405,62.782
9406,54.2304
9407,50.248
9408,42.602
9409,29.798
9410,42.384
9411,48.073
9412,55.182
9413,51.868
9414,44.086
9415,27.456
9416,36.337900000000005
9417,46.786
9418,38.636
9419,35.588
9420,54.676
9421,48.778666666666666
9422,39.988
9423,49.376
9424,51.820266666666654
9425,58.206
9426,53.17459047619047
9427,49.146
9428,58.73
9429,57.296
9430,31.776
9431,76.062
9432,46.49
9433,39.91973333333333
9434,44.752
9435,58.706
9436,55.428
9437,33.614
9438,52.236
9439,38.488
9440,52.742
9441,56.646
9442,38.028
9443,51.136
9444,52.714
9445,40.31
9446,50.034
9447,65.656
9448,41.412
9449,40.668
9450,52.0
9451,55.008
9452,46.234
9453,43.242
9454,69.834
9455,54.164
9456,47.98966666666667
9457,42.552
9458,44.394
9459,33.864
9460,46.858
9461,26.91333333333333
9462,46.742
9463,41.788
9464,57.00099999999999
9465,53.372
9466,56.61346666666667
9467,38.91
9468,44.777
9469,44.46
9470,45.907
9471,55.33
9472,35.9
9473,57.754
9474,36.456
9475,52.34433333333334
9476,50.2375
9477,45.186
9478,49.316
9479,54.51
9480,59.60483333333334
9481,50.636
9482,35.8535
9483,43.954
9484,45.658
9485,67.60206666666669
9486,29.716
9487,50.142
9488,33.614
9489,44.20060000000001
9490,36.628
9491,57.991
9492,49.834
9493,59.418
9494,32.622
9495,50.03
9496,44.27166666666666
9497,50.536
9498,53.518
9499,63.523199999999996
9500,27.12
9501,40.660666666666664
9502,59.376
9503,72.076
9504,57.651
9505,32.974
9506,55.865
9507,42.222
9508,40.386
9509,45.798
9510,43.61513333333333
9511,46.36
9512,23.236
9513,49.002
9514,33.086
9515,46.856
9516,54.636
9517,47.054
9518,26.654
9519,40.78133333333333
9520,62.73
9521,53.452
9522,37.368
9523,48.108
9524,37.636
9525,58.074
9526,38.76
9527,46.536
9528,41.4
9529,46.6
9530,49.67
9531,51.622
9532,36.86
9533,49.614
9534,41.708
9535,45.456
9536,48.234
9537,53.98
9538,44.926
9539,38.798
9540,50.972
9541,58.786
9542,39.89
9543,50.072
9544,36.012
9545,33.9
9546,54.186
9547,56.55
9548,35.954
9549,52.348
9550,41.328
9551,56.658
9552,29.196
9553,55.97322857142857
9554,53.71
9555,58.124
9556,55.048
9557,46.842
9558,50.608
9559,33.872
9560,45.775
9561,43.582
9562,40.232
9563,44.334333333333326
9564,49.97
9565,32.43
9566,39.374
9567,43.36
9568,56.196
9569,37.062
9570,41.462
9571,56.74
9572,50.026
9573,61.314
9574,61.81546666666668
9575,44.75
9576,43.846
9577,50.87
9578,32.546
9579,36.122
9580,30.854
9581,38.514
9582,32.396
9583,61.37586666666666
9584,44.564
9585,59.894
9586,37.206
9587,47.772
9588,25.566
9589,23.938
9590,41.766
9591,52.405199999999994
9592,47.22533333333334
9593,51.958
9594,58.128
9595,43.86
9596,59.858
9597,42.106
9598,54.932
9599,32.234
9600,31.034
9601,38.156
9602,62.316
9603,47.557
9604,34.688
9605,40.96
9606,65.968
9607,40.564
9608,42.664
9609,33.54
9610,43.7
9611,33.528
9612,37.308
9613,49.22466666666667
9614,61.0535
9615,46.528
9616,35.992
9617,68.238
9618,57.633980952380945
9619,44.026
9620,35.174
9621,36.61
9622,45.482
9623,35.106
9624,31.048
9625,47.6045
9626,41.526
9627,48.148
9628,55.264
9629,45.364333333333335
9630,36.64200000000001
9631,43.506
9632,57.20061904761904
9633,37.886
9634,42.084
9635,63.274
9636,58.0576
9637,42.724
9638,44.054
9639,46.13900000000001
9640,50.006
9641,46.05
9642,61.274
9643,38.422
9644,35.734
9645,53.276
9646,53.962
9647,53.234
9648,49.604
9649,37.046
9650,63.33
9651,61.48279841269841
9652,43.808
9653,54.904
9654,43.216
9655,45.15
9656,60.37
9657,45.798
9658,46.46
9659,58.482
9660,49.76244285714285
9661,41.052
9662,41.427
9663,34.054
9664,46.204
9665,14.93
9666,34.841
9667,33.026
9668,41.186
9669,43.324
9670,41.564
9671,61.226
9672,26.956
9673,50.434
9674,58.3332
9675,20.764
9676,49.398
9677,36.317
9678,53.266
9679,48.7132
9680,47.908
9681,63.884
9682,45.53
9683,73.462
9684,64.634
9685,46.78
9686,54.9044
9687,41.526
9688,30.454
9689,51.98
9690,65.152
9691,55.550666666666665
9692,55.672
9693,48.014
9694,42.744
9695,47.432
9696,54.623999999999995
9697,60.916
9698,58.425466666666665
9699,46.40103333333333
9700,25.476
9701,41.806
9702,56.792
9703,60.936
9704,56.967
9705,37.624
9706,57.01
9707,45.62551111111111
9708,43.684
9709,65.5
9710,40.448
9711,53.44
9712,41.908
9713,52.9075
9714,59.718
9715,39.548
9716,41.798
9717,40.212
9718,40.274
9719,31.094
9720,48.56
9721,58.812
9722,48.818
9723,70.422
9724,52.806
9725,45.502
9726,48.78
9727,41.1845
9728,63.098
9729,43.846
9730,48.096
9731,43.048
9732,42.451
9733,48.95666666666666
9734,30.896
9735,37.862
9736,31.158
9737,53.7696
9738,34.66
9739,58.312
9740,45.626
9741,25.898
9742,42.594
9743,40.92483333333334
9744,59.798
9745,38.536
9746,66.798
9747,46.07
9748,65.314
9749,39.599833333333336
9750,58.376
9751,53.0285
9752,52.999333333333325
9753,41.09
9754,50.58
9755,52.412
9756,46.173199999999994
9757,45.794333333333334
9758,32.12
9759,33.176
9760,47.25
9761,30.96
9762,39.78
9763,39.04366666666667
9764,58.982
9765,49.292
9766,56.508
9767,62.776
9768,63.28
9769,48.196
9770,35.354
9771,73.732
9772,41.74
9773,62.802
9774,36.598
9775,37.572
9776,46.002
9777,34.084
9778,48.238
9779,35.894
9780,70.398
9781,41.502
9782,50.778
9783,45.536
9784,61.082
9785,34.698666666666675
9786,42.672
9787,56.85
9788,30.282
9789,26.836
9790,64.569
9791,51.136
9792,55.354
9793,44.302
9794,56.968
9795,26.771999999999995
9796,48.646
9797,58.134
9798,32.646
9799,37.99
9800,38.228
9801,44.13
9802,46.801449999999996
9803,54.678
9804,40.786
9805,35.13
9806,57.011
9807,36.574
9808,37.052
9809,25.58
9810,48.136
9811,56.416
9812,37.736
9813,55.84
9814,57.824
9815,43.512
9816,46.589466666666674
9817,47.638
9818,48.194
9819,23.786
9820,47.704
9821,32.142
9822,48.364
9823,55.394990476190465
9824,51.336
9825,51.7
9826,45.136
9827,61.246
9828,44.46933333333334
9829,46.952
9830,56.578466666666664
9831,34.794
9832,49.018
9833,26.742
9834,40.278
9835,44.644
9836,58.962
9837,32.692
9838,61.39
9839,42.694
9840,43.34
9841,35.612
9842,56.652
9843,38.948
9844,51.17866666666667
9845,52.015
9846,28.888
9847,57.132
9848,65.238
9849,52.096
9850,48.844
9851,57.004
9852,40.462
9853,47.166
9854,61.618
9855,51.404
9856,50.868
9857,34.05
9858,25.332
9859,49.507333333333335
9860,53.63
9861,27.276
9862,28.112
9863,50.258
9864,47.368
9865,53.142
9866,42.64
9867,44.368
9868,41.896
9869,54.51
9870,61.49
9871,40.884
9872,60.494
9873,54.7464
9874,45.856
9875,37.946
9876,30.382
9877,55.124
9878,47.442
9879,26.974
9880,60.324
9881,41.858
9882,47.182
9883,40.554
9884,38.446
9885,26.37
9886,51.318
9887,34.566
9888,52.814
9889,32.278
9890,49.17
9891,49.012
9892,53.507
9893,57.41866666666667
9894,40.61
9895,42.64
9896,42.272
9897,39.574
9898,39.64
9899,63.486
9900,37.762
9901,56.492
9902,34.82982857142856
9903,41.214
9904,68.22
9905,43.502
9906,49.924
9907,54.15
9908,28.816
9909,27.092
9910,18.862
9911,41.344
9912,45.472
9913,50.428
9914,41.432
9915,35.108
9916,56.792
9917,36.854
9918,43.676
9919,33.892
9920,47.04
9921,42.16533333333333
9922,34.679166666666674
9923,56.106
9924,63.038
9925,50.946
9926,44.144
9927,35.911
9928,51.57
9929,61.002
9930,34.546
9931,60.288
9932,52.36
9933,50.744
9934,58.842
9935,54.4955
9936,55.852
9937,44.47
9938,55.49
9939,55.9402
9940,43.056
9941,47.692
9942,37.53106666666667
9943,38.316
9944,27.13
9945,47.552
9946,39.284
9947,37.924
9948,36.862
9949,35.704
9950,39.464
9951,49.032
9952,39.75466666666667
9953,61.33216666666668
9954,28.154
9955,41.02
9956,53.848
9957,40.476
9958,46.746
9959,58.832
9960,47.028
9961,57.492
9962,39.876
9963,66.538
9964,44.31
9965,40.738
9966,46.782
9967,50.106
9968,51.968
9969,45.236
9970,39.442
9971,43.16933333333333
9972,36.883
9973,56.94
9974,44.848
9975,48.708
9976,47.11
9977,47.42
9978,39.708
9979,55.892
9980,31.104
9981,51.475142857142856
9982,49.5956
9983,50.62
9984,38.95
9985,32.734
9986,51.098
9987,48.062
9988,47.672
9989,49.2755
9990,33.918
9991,47.244666666666674
9992,24.806
9993,47.904
9994,44.0
9995,46.284
9996,63.85
9997,44.365
9998,38.674
9999,55.848
10000,51.702
10001,59.42
10002,37.214
10003,45.318
10004,34.108
10005,48.258
10006,47.614
10007,29.216
10008,34.032
10009,44.646
10010,45.2218
10011,52.980666666666664
10012,34.996
10013,42.576
10014,48.844
10015,42.114
10016,52.228
10017,45.58533333333334
10018,53.7615
10019,46.9416
10020,66.118
10021,37.534
10022,69.66
10023,39.45733333333333
10024,55.26
10025,53.382
10026,46.516999999999996
10027,42.44
10028,56.476
10029,38.768
10030,47.35
10031,37.064
10032,49.878800000000005
10033,30.94
10034,46.372
10035,52.334
10036,35.94933333333333
10037,40.84
10038,44.496
10039,38.154
10040,51.254
10041,46.8
10042,47.85
10043,42.85
10044,45.946
10045,30.974
10046,50.13
10047,36.96
10048,53.193
10049,54.638
10050,48.568
10051,57.264
10052,32.906
10053,50.45
10054,47.928
10055,35.286
10056,39.928
10057,52.188
10058,25.47
10059,41.01
10060,45.002
10061,58.76083333333333
10062,42.956
10063,50.35
10064,37.603
10065,37.47866666666667
10066,50.062
10067,49.28
10068,32.582
10069,48.852
10070,35.878
10071,50.058
10072,43.496
10073,47.646
10074,24.848
10075,52.282
10076,50.698
10077,31.334
10078,42.122
10079,56.514
10080,45.064
10081,26.414
10082,43.196
10083,46.738
10084,60.405366666666666
10085,56.325
10086,43.796
10087,56.992
10088,27.656
10089,50.8
10090,44.376
10091,39.854
10092,66.194
10093,45.50620000000001
10094,39.46
10095,46.467
10096,43.897333333333336
10097,45.208
10098,34.308
10099,37.948
10100,38.554
10101,43.924
10102,46.74
10103,49.266
10104,52.812
10105,33.934
10106,42.48
10107,47.94
10108,37.616
10109,52.43
10110,47.715333333333334
10111,33.164
10112,43.302
10113,44.71
10114,56.458
10115,50.874
10116,49.719519047619045
10117,37.65
10118,42.312
10119,34.032
10120,36.48
10121,33.116
10122,46.512
10123,42.03
10124,44.254
10125,37.922666666666665
10126,45.842
10127,54.11
10128,38.09133333333333
10129,45.9
10130,45.752
10131,55.566
10132,31.906
10133,45.246
10134,43.81
10135,25.112
10136,38.908
10137,47.32
10138,42.884
10139,51.494
10140,23.514
10141,46.58
10142,42.672
10143,41.482
10144,42.188
10145,52.474
10146,64.542
10147,43.30866666666667
10148,68.64033333333333
10149,58.016
10150,47.822
10151,33.316
10152,41.61
10153,43.2
10154,52.02663333333333
10155,42.724
10156,58.116
10157,57.7285
10158,28.268
10159,44.118
10160,39.918
10161,52.266
10162,31.236
10163,42.804
10164,54.352
10165,31.674
10166,43.878
10167,49.63
10168,41.398199999999996
10169,44.742
10170,51.269299999999994
10171,46.578
10172,27.344
10173,60.472
10174,44.894
10175,51.836
10176,47.208
10177,46.568
10178,49.178
10179,48.446
10180,46.174
10181,57.304
10182,40.504
10183,48.506
10184,56.624
10185,37.19
10186,51.608
10187,43.292
10188,45.18
10189,14.177
10190,28.218
10191,49.883
10192,43.59
10193,40.232
10194,33.474
10195,60.954
10196,27.834
10197,50.40866666666666
10198,39.328
10199,64.26
10200,27.09
10201,52.942
10202,40.696
10203,55.44133333333333
10204,58.59590000000001
10205,44.466
10206,51.708
10207,63.112
10208,54.304
10209,50.168
10210,41.672
10211,33.024
10212,46.374
10213,68.178
10214,39.406
10215,35.454
10216,52.374
10217,56.986
10218,55.862
10219,45.738
10220,42.39066666666667
10221,49.598
10222,41.388
10223,39.374
10224,63.39
10225,42.516
10226,53.882
10227,35.024
10228,43.2385
10229,49.59
10230,44.932
10231,39.93
10232,35.368
10233,54.588
10234,53.842
10235,32.748599999999996
10236,57.94
10237,42.486
10238,34.176
10239,52.303
10240,37.652
10241,43.942
10242,49.05516666666667
10243,54.52
10244,54.704
10245,23.166
10246,44.744
10247,40.32
10248,56.918
10249,58.022
10250,62.012
10251,60.164
10252,44.148
10253,36.61
10254,44.13
10255,43.954
10256,50.604
10257,32.86
10258,65.706
10259,43.0796
10260,52.904
10261,46.682
10262,52.868
10263,23.054
10264,40.9285
10265,52.448
10266,31.788
10267,56.351333333333336
10268,43.34
10269,38.926
10270,29.44
10271,41.272
10272,58.621
10273,28.21
10274,67.202
10275,37.984
10276,49.082
10277,56.87
10278,53.348
10279,52.66566666666667
10280,47.164
10281,53.422
10282,51.156
10283,57.354
10284,47.68
10285,51.233333333333334
10286,45.888
10287,53.707
10288,48.57073333333333
10289,39.016
10290,41.702333333333335
10291,48.721
10292,51.32843333333332
10293,52.458
10294,46.624
10295,64.1935
10296,39.938
10297,64.936
10298,40.536
10299,29.542
10300,46.802
10301,61.174
10302,50.67
10303,24.64
10304,22.326
10305,49.062
10306,45.884
10307,42.238
10308,39.43
10309,45.788
10310,44.994
10311,47.65
10312,57.886
10313,34.834
10314,46.194
10315,38.825
10316,49.849266666666665
10317,52.954
10318,54.512
10319,67.17
10320,23.645833333333332
10321,54.88366666666666
10322,63.71
10323,42.50293333333333
10324,37.45
10325,35.94
10326,48.564
10327,52.5635
10328,54.87200000000001
10329,54.06
10330,37.72999999999999
10331,48.222
10332,35.418
10333,39.344
10334,40.502
10335,61.662
10336,57.730999999999995
10337,39.168
10338,40.036
10339,48.778
10340,39.836
10341,60.06
10342,43.242
10343,29.677333333333333
10344,44.114
10345,46.712
10346,40.732
10347,47.134
10348,50.282
10349,56.42
10350,52.116
10351,37.296
10352,50.992
10353,34.006
10354,41.514
10355,42.128166666666665
10356,52.708
10357,40.466
10358,39.18
10359,42.01
10360,44.504
10361,42.682
10362,40.578
10363,51.84
10364,60.336
10365,50.9161
10366,45.83
10367,41.0955
10368,34.616
10369,63.544
10370,32.262
10371,34.772
10372,31.434
10373,50.42422857142857
10374,49.348
10375,37.155800000000006
10376,31.938742857142877
10377,35.52
10378,75.262
10379,54.104
10380,41.620942857142865
10381,42.718
10382,46.202
10383,52.804
10384,57.674
10385,34.12
10386,58.03105714285713
10387,40.588
10388,38.89496666666666
10389,61.197333333333326
10390,49.208
10391,48.32
10392,38.068
10393,50.534
10394,58.786
10395,43.825900000000004
10396,24.998
10397,34.33
10398,38.83
10399,26.482
10400,64.5371
10401,59.57133333333333
10402,54.327
10403,54.766
10404,59.0475
10405,39.718
10406,45.442
10407,36.55
10408,44.606
10409,54.33433333333333
10410,45.312
10411,44.83
10412,31.234
10413,50.3164
10414,48.434
10415,47.37
10416,53.949333333333335
10417,42.986
10418,52.498
10419,44.634
10420,60.79698571428572
10421,34.714
10422,36.654
10423,55.026
10424,54.45
10425,56.978
10426,46.954
10427,50.392
10428,35.47
10429,45.652
10430,39.406
10431,49.334
10432,61.744
10433,57.872
10434,39.218
10435,38.624
10436,49.66466666666666
10437,68.3425
10438,45.166
10439,63.232
10440,63.94437142857143
10441,46.754
10442,52.654
10443,39.432
10444,42.55
10445,68.09733333333334
10446,47.63533333333333
10447,62.4
10448,50.47
10449,28.958
10450,44.35
10451,64.206
10452,50.126
10453,45.08
10454,46.546
10455,34.45
10456,39.434
10457,38.65
10458,29.14
10459,47.556
10460,47.37
10461,52.616
10462,29.944
10463,46.388
10464,52.054
10465,36.71
10466,46.442
10467,40.92476190476191
10468,41.808
10469,40.366
10470,54.948
10471,44.354
10472,38.928
10473,46.544
10474,57.736
10475,46.744
10476,63.537347619047615
10477,41.139199999999995
10478,47.57533333333333
10479,53.996
10480,51.898
10481,36.26
10482,40.262
10483,58.844
10484,54.806
10485,59.852
10486,43.876
10487,37.974
10488,36.152
10489,39.378
10490,45.628
10491,52.848
10492,48.314
10493,50.088
10494,43.572
10495,34.048
10496,44.602
10497,52.626
10498,44.112
10499,44.6322
10500,51.364
10501,52.325333333333326
10502,31.17
10503,55.704
10504,57.93
10505,39.68546666666666
10506,54.472
10507,47.132
10508,63.678
10509,57.762
10510,54.83
10511,47.767066666666665
10512,45.402
10513,25.18
10514,39.71
10515,49.214
10516,40.55123333333333
10517,44.957238095238104
10518,44.80866666666667
10519,53.686
10520,51.33
10521,49.466
10522,41.584
10523,49.745400000000004
10524,58.710266666666655
10525,35.488666666666674
10526,62.656
10527,37.86
10528,27.342
10529,35.186
10530,36.608
10531,49.674
10532,55.821
10533,43.878
10534,39.134
10535,51.794
10536,33.222
10537,58.007000000000005
10538,38.896
10539,49.728
10540,36.368
10541,48.584
10542,46.812
10543,55.938
10544,56.388
10545,44.8044
10546,52.048
10547,44.958
10548,43.776
10549,41.09
10550,48.636
10551,49.786
10552,64.792
10553,39.31
10554,55.8692380952381
10555,43.084
10556,52.852
10557,56.13
10558,56.33433333333333
10559,37.76
10560,50.444
10561,54.1697
10562,59.87
10563,42.324
10564,37.738
10565,49.056
10566,53.78
10567,39.472
10568,52.932
10569,56.714
10570,42.88
10571,48.262
10572,39.902
10573,46.612
10574,52.876
10575,53.272
10576,60.068
10577,39.582
10578,61.618
10579,49.298
10580,34.76
10581,35.98
10582,57.92
10583,35.922
10584,55.70133333333333
10585,55.778
10586,38.206
10587,43.054
10588,28.718
10589,48.715
10590,48.568
10591,60.268
10592,36.763333333333335
10593,51.862
10594,53.966
10595,58.858
10596,34.072
10597,31.208
10598,57.53
10599,49.59
10600,39.626
10601,46.618
10602,40.84986666666667
10603,40.304
10604,51.874
10605,54.348
10606,49.742
10607,52.144
10608,22.804
10609,58.20420000000001
10610,54.328
10611,47.306
10612,66.762
10613,42.316
10614,60.662
10615,53.47
10616,52.102
10617,41.578
10618,59.396
10619,58.412
10620,52.538
10621,43.652
10622,56.92
10623,54.885
10624,43.014
10625,48.826
10626,52.824333333333335
10627,68.85
10628,41.77
10629,43.762
10630,58.35
10631,44.018
10632,46.222
10633,53.178
10634,47.226
10635,35.209
10636,42.764
10637,67.262
10638,57.872
10639,35.282
10640,28.424266666666668
10641,26.082
10642,45.888
10643,38.89496666666666
10644,52.146
10645,55.906
10646,53.232
10647,56.412
10648,28.598
10649,49.888
10650,47.62333333333333
10651,34.672
10652,42.464
10653,65.60966666666666
10654,27.006
10655,30.886
10656,54.528
10657,40.19
10658,43.281866666666666
